id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
34,72101,28.421865,0.172821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,152338,-300000,-300000,-300000,28281,27800,99,786,1016096,55071,0,-300000,72107,2,161182,-300000,-300000,-300000,27843,27700,126,-5699,1015749,57420,0,-300000,72223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.334157,0.284868,0.229968,0.207577,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.862360,26.902948,27.049463,27.134699,28.033503,0.994127,31.649578,0.000000,0.000000,0.855793,0.758578,0.590641,0.515175,-100000.000000,0.006500,1.000000,
35,74193,28.420916,0.175744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148414,-300000,-300000,-300000,28281,27800,93,1625,1016049,55049,0,-300000,74199,2,-143575,-300000,-300000,-300000,27875,27710,84,-6033,1015737,57386,0,-300000,74315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.342925,0.293329,0.236061,0.212423,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.899225,26.951807,27.095453,27.139154,28.056604,0.993763,31.649578,0.000000,0.000000,0.852939,0.815648,0.592291,0.475220,-100000.000000,0.006500,1.000000,
36,76285,28.425421,0.171560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-139026,-300000,-300000,-300000,28281,27810,62,1558,1016094,55049,0,-300000,76291,2,-174382,-300000,-300000,-300000,27875,27710,88,-5909,1015737,57353,0,-300000,76408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.350936,0.302068,0.242176,0.216989,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.917994,26.942194,27.095575,27.146906,28.095057,0.993777,31.649578,0.000000,0.000000,0.783558,0.808518,0.605560,0.491725,-100000.000000,0.006500,1.000000,
37,78378,28.421785,0.168484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-135120,-300000,-300000,-300000,28312,27820,50,338,1016056,55018,0,-300000,78384,2,167970,-300000,-300000,-300000,27875,27720,98,-5422,1015688,57354,0,-300000,78500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.358278,0.310385,0.248127,0.221616,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.934565,26.964991,27.093927,27.163782,28.127741,0.993957,32.075157,0.000000,0.000000,0.789068,0.782533,0.584557,0.491298,-100000.000000,0.006500,1.000000,
38,80470,28.425974,0.172103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-169363,-300000,-300000,-300000,28312,27830,94,1120,1016073,54997,0,-300000,80476,2,-23862,-300000,-300000,-300000,27875,27720,69,-5508,1015725,57333,0,-300000,80593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.365653,0.318220,0.253637,0.226216,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.002619,26.958460,27.142847,27.165735,28.128992,0.994547,32.075157,0.000000,0.000000,0.802645,0.768469,0.565580,0.498071,-100000.000000,0.006500,1.000000,
39,82560,28.424395,0.163245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-84248,-300000,-300000,-300000,28312,27820,14,252,1016083,54974,0,-300000,82566,2,126206,-300000,-300000,-300000,27875,27720,37,-5947,1015773,57309,0,-300000,82682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.372539,0.325869,0.258736,0.230798,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.017664,26.991175,27.140253,27.171503,28.193811,0.993590,32.075157,0.000000,0.000000,0.745761,0.776020,0.546704,0.498381,-100000.000000,0.006500,1.000000,
40,84651,28.424475,0.165971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,171183,-300000,-300000,-300000,28312,27840,158,729,1015971,54986,0,-300000,84657,2,122891,-300000,-300000,-300000,27875,27730,129,-6309,1015676,57299,0,-300000,84773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.378830,0.333396,0.263352,0.235458,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.034327,26.949518,27.146448,27.153437,28.218775,0.993406,32.075157,0.000000,0.000000,0.746925,0.770558,0.519338,0.517250,-100000.000000,0.006500,1.000000,
41,86743,28.421312,0.168527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100458,-300000,-300000,-300000,28312,27840,47,1272,1016062,54954,0,-300000,86755,2,150283,-300000,-300000,-300000,27875,27740,124,-6081,1015749,57289,0,-300000,86872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.385110,0.340882,0.268141,0.240006,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.050013,26.959223,27.158106,27.174555,28.240595,0.994027,32.075157,0.000000,0.000000,0.755989,0.785027,0.575641,0.493575,-100000.000000,0.006500,1.000000,
42,88841,28.422499,0.169495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-142437,-300000,-300000,-300000,28343,27850,37,1196,1016107,54931,0,-300000,88847,2,-153750,-300000,-300000,-300000,27906,27750,140,-6100,1015736,57256,0,-300000,88964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.391103,0.348415,0.273420,0.244512,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.087854,26.962488,27.142756,27.193171,28.255854,0.993863,32.926315,0.000000,0.000000,0.723359,0.788532,0.585364,0.519858,-100000.000000,0.006500,1.000000,
43,90935,28.421391,0.167077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,67598,-300000,-300000,-300000,28343,27850,60,700,1016071,54931,0,-300000,90941,2,-159296,-300000,-300000,-300000,27906,27750,145,-5480,1015652,57223,0,-300000,91056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.396666,0.355782,0.278853,0.248984,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.114862,27.009790,27.128260,27.166590,28.300470,0.993977,32.075157,0.000000,0.000000,0.718375,0.782130,0.605542,0.499574,-100000.000000,0.006500,1.000000,
44,93027,28.421391,0.165084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153284,-300000,-300000,-300000,28343,27860,31,452,1016061,54910,0,-300000,93066,2,121815,-300000,-300000,-300000,27906,27750,78,-5327,1015688,57224,0,-300000,93182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.402042,0.362999,0.283721,0.253410,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.103540,26.947107,27.125879,27.171930,28.331476,0.993586,32.926315,0.000000,0.000000,0.712862,0.786197,0.529795,0.523874,-100000.000000,0.006500,1.000000,
45,95151,28.419495,0.170183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,169830,-300000,-300000,-300000,28343,27870,141,1148,1016078,54890,0,-300000,95157,2,-132653,-300000,-300000,-300000,27937,27760,42,-5165,1015732,57214,0,-300000,95274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.407285,0.370525,0.288434,0.258102,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.137293,26.988550,27.144159,27.190882,28.346491,0.994147,32.075157,0.000000,0.000000,0.704067,0.819894,0.588610,0.531617,-100000.000000,0.006500,1.000000,
46,97244,28.420523,0.170740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-168170,-300000,-300000,-300000,28343,27870,160,996,1016050,54878,0,-300000,97250,2,170456,-300000,-300000,-300000,27937,27760,72,-5155,1015696,57191,0,-300000,97367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.412118,0.377987,0.293818,0.262610,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.141993,26.997278,27.135981,27.212763,28.382654,0.993813,32.075157,0.000000,0.000000,0.683704,0.806703,0.626781,0.519573,-100000.000000,0.006500,1.000000,
47,99336,28.419495,0.168879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,178937,-300000,-300000,-300000,28343,27880,113,786,1016040,54856,0,-300000,99342,2,-119635,-300000,-300000,-300000,27937,27760,168,-5823,1015648,57169,0,-300000,99458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.416952,0.385421,0.299164,0.266864,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.136988,27.000879,27.113001,27.192316,28.404078,0.994090,32.926315,0.000000,0.000000,0.714247,0.831837,0.595238,0.510667,-100000.000000,0.006500,1.000000,
48,101429,28.424788,0.168271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,167093,-300000,-300000,-300000,28375,27880,101,900,1016048,54858,0,-300000,101435,2,-133824,-300000,-300000,-300000,27937,27770,103,-6214,1015712,57169,0,-300000,101552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.421832,0.392660,0.304361,0.270903,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.152887,26.996820,27.122614,27.194818,28.426874,0.993850,32.500736,0.000000,0.000000,0.698473,0.797987,0.619527,0.502328,-100000.000000,0.006500,1.000000,
49,103522,28.418148,0.172256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-143587,-300000,-300000,-300000,28375,27890,88,1043,1016084,54847,0,-300000,103528,2,142022,-300000,-300000,-300000,27968,27780,138,-5489,1015672,57148,0,-300000,103645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.426784,0.399654,0.309796,0.274817,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.158014,27.014154,27.121943,27.214411,28.454859,0.994150,32.926315,0.000000,0.000000,0.732452,0.817286,0.633775,0.503972,-100000.000000,0.006500,1.000000,
50,105615,28.421469,0.170007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-123748,-300000,-300000,-300000,28375,27890,24,1320,1016038,54825,0,-300000,105621,2,-159678,-300000,-300000,-300000,27937,27780,140,-5375,1015736,57104,0,-300000,105738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.431542,0.406568,0.315373,0.278837,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.180231,27.030725,27.084772,27.200373,28.481318,0.993990,32.926315,0.000000,0.000000,0.685452,0.802471,0.647360,0.522640,-100000.000000,0.006500,1.000000,
51,107709,28.420994,0.169465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,174304,-300000,-300000,-300000,28375,27890,157,652,1016093,54825,0,-300000,107715,2,-155000,-300000,-300000,-300000,27968,27790,97,-5508,1015688,57126,0,-300000,107831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.435827,0.413453,0.320876,0.282939,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.170191,27.014826,27.092646,27.212458,28.511286,0.994187,32.926315,0.000000,0.000000,0.685636,0.827325,0.635700,0.521591,-100000.000000,0.006500,1.000000,
52,109799,28.418705,0.172579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,108946,-300000,-300000,-300000,28375,27900,40,881,1016028,54792,0,-300000,109804,2,176274,-300000,-300000,-300000,27968,27790,117,-5623,1015696,57106,0,-300000,109921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.440049,0.420527,0.326613,0.286970,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.163446,27.041529,27.093836,27.223871,28.526300,0.993970,32.926315,0.000000,0.000000,0.687075,0.839379,0.686847,0.522839,-100000.000000,0.006500,1.000000,
53,111890,28.416410,0.173538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-178318,-300000,-300000,-300000,28375,27910,134,-91,1016091,54793,0,-300000,111896,2,-141801,-300000,-300000,-300000,27968,27800,86,-5413,1015732,57084,0,-300000,112013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.444307,0.427438,0.332539,0.290963,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.167810,27.025385,27.100061,27.196222,28.573145,0.994027,32.075157,0.000000,0.000000,0.698999,0.823341,0.670630,0.525880,-100000.000000,0.006500,1.000000,
54,113983,28.421074,0.174271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,157992,-300000,-300000,-300000,28406,27920,87,176,1016053,54773,0,-300000,113989,2,174482,-300000,-300000,-300000,27937,27800,146,-4793,1015712,57050,0,-300000,114105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.448461,0.434352,0.338092,0.295048,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.169123,27.022547,27.087091,27.241419,28.564447,0.994017,33.351894,0.000000,0.000000,0.682328,0.851984,0.653013,0.540756,-100000.000000,0.006500,1.000000,
55,116075,28.418625,0.173502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-97668,-300000,-300000,-300000,28406,27920,30,385,1016034,54761,0,-300000,116081,2,178362,-300000,-300000,-300000,27968,27810,118,-5136,1015720,57050,0,-300000,116197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.452630,0.441187,0.343593,0.299046,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.182276,27.069422,27.108423,27.199183,28.597589,0.994007,32.926315,0.000000,0.000000,0.709251,0.828105,0.676020,0.523953,-100000.000000,0.006500,1.000000,
56,118167,28.416096,0.173216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,107814,-300000,-300000,-300000,28406,27910,35,338,1015990,54750,0,-300000,118173,2,-173321,-300000,-300000,-300000,27968,27820,30,-5337,1015764,57053,0,-300000,118289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.456846,0.447953,0.349298,0.302819,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.198420,27.025843,27.108332,27.224207,28.606531,0.994060,32.926315,0.000000,0.000000,0.696377,0.857552,0.688170,0.522062,-100000.000000,0.006500,1.000000,
57,120259,28.421391,0.175509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-160018,-300000,-300000,-300000,28406,27930,160,1034,1016079,54730,0,-300000,120281,2,-151779,-300000,-300000,-300000,28000,27830,22,-5241,1015732,57021,0,-300000,120399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.461056,0.454708,0.355183,0.306601,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.183802,27.032587,27.106470,27.258844,28.613184,0.994204,32.926315,0.000000,0.000000,0.716797,0.840333,0.708703,0.532631,-100000.000000,0.006500,1.000000,
58,122368,28.413012,0.177114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,167717,-300000,-300000,-300000,28406,27940,65,471,1016115,54708,0,-300000,122374,2,-138211,-300000,-300000,-300000,28000,27820,64,-5737,1015687,57008,0,-300000,122490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.465571,0.461372,0.361044,0.310390,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.209192,27.074640,27.100916,27.259821,28.623774,0.993593,32.926315,0.000000,0.000000,0.736816,0.853955,0.691640,0.526752,-100000.000000,0.006500,1.000000,
59,124460,28.415857,0.175861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-132508,-300000,-300000,-300000,28406,27940,102,1024,1016060,54708,0,-300000,124466,2,-108621,-300000,-300000,-300000,27968,27820,90,-5566,1015716,56997,0,-300000,124584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.469952,0.468124,0.366581,0.313970,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.201349,27.054285,27.115198,27.243372,28.637995,0.994067,33.351894,0.000000,0.000000,0.714268,0.870301,0.687509,0.519102,-100000.000000,0.006500,1.000000,
60,126553,28.417675,0.180352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148374,-300000,-300000,-300000,28406,27940,68,738,1016032,54685,0,-300000,126559,2,-125083,-300000,-300000,-300000,28000,27830,42,-5566,1015788,56976,0,-300000,126675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.474409,0.474815,0.372138,0.317549,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.172144,27.078699,27.112024,27.240320,28.643671,0.993883,32.926315,0.000000,0.000000,0.754198,0.860001,0.704736,0.533570,-100000.000000,0.006500,1.000000,
61,128645,28.417358,0.176088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,158697,-300000,-300000,-300000,28406,27940,188,214,1016041,54674,0,-300000,128650,2,-176238,-300000,-300000,-300000,27968,27830,59,-5241,1015667,56986,0,-300000,128767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.478503,0.481165,0.377789,0.321329,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.197321,27.074549,27.129908,27.266138,28.655268,0.994140,32.926315,0.000000,0.000000,0.680411,0.843499,0.710143,0.550240,-100000.000000,0.006500,1.000000,
62,130737,28.420523,0.176425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,179331,-300000,-300000,-300000,28437,27960,61,977,1016121,54666,0,-300000,130743,2,-175035,-300000,-300000,-300000,28000,27840,80,-5012,1015768,56965,0,-300000,130859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.482163,0.487320,0.383445,0.325131,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.188715,27.075434,27.104517,27.214624,28.682581,0.994050,32.926315,0.000000,0.000000,0.710902,0.849556,0.716580,0.543837,-100000.000000,0.006500,1.000000,
63,132829,28.414278,0.178234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-164381,-300000,-300000,-300000,28437,27950,118,13,1016030,54666,0,-300000,132868,2,173494,-300000,-300000,-300000,27968,27840,79,-5127,1015683,56955,0,-300000,132985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.486070,0.493514,0.389110,0.328844,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.189478,27.085993,27.101892,27.216913,28.693781,0.994050,33.351894,0.000000,0.000000,0.717056,0.860462,0.722488,0.547208,-100000.000000,0.006500,1.000000,
64,134952,28.420916,0.177604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-141071,-300000,-300000,-300000,28437,27960,61,-158,1016075,54654,0,-300000,134958,2,150048,-300000,-300000,-300000,28000,27840,84,-5184,1015712,56932,0,-300000,135075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.489997,0.499701,0.394925,0.332488,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.205042,27.060816,27.112024,27.252863,28.713923,0.994140,32.926315,0.000000,0.000000,0.713927,0.849730,0.735213,0.536399,-100000.000000,0.006500,1.000000,
65,137040,28.419098,0.177978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-124015,-300000,-300000,-300000,28437,27960,48,-330,1016020,54631,0,-300000,137046,2,-134617,-300000,-300000,-300000,28000,27840,227,-6176,1015748,56922,0,-300000,137163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.494034,0.505778,0.400745,0.336023,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.209284,27.096552,27.124994,27.268183,28.756220,0.993880,32.926315,0.000000,0.000000,0.745601,0.871872,0.745817,0.548649,-100000.000000,0.006500,1.000000,
66,139133,28.410721,0.178300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,123806,-300000,-300000,-300000,28437,27960,135,309,1015992,54621,0,-300000,139139,2,-112592,-300000,-300000,-300000,28000,27840,24,-5842,1015663,56911,0,-300000,139256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.498394,0.511628,0.406408,0.339483,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.187189,27.101801,27.138056,27.253077,28.766047,0.994170,33.351894,0.000000,0.000000,0.760581,0.835168,0.728629,0.534751,-100000.000000,0.006500,1.000000,
67,141225,28.414831,0.180271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-175608,-300000,-300000,-300000,28437,27980,102,938,1016046,54612,0,-300000,141231,2,-152521,-300000,-300000,-300000,28000,27860,99,-5689,1015715,56912,0,-300000,141348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.502822,0.517338,0.411808,0.343095,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,27.203089,27.110712,27.095697,27.229212,28.815393,0.994077,32.926315,0.000000,0.000000,0.761615,0.865976,0.725070,0.573056,-100000.000000,0.006500,1.000000,
